primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
6939151,4G,Smartphone,MALE,Puttalam,50-60,96,1478.9,8085.0,0.0002632141113281,1483.7823820114136,269.5236218134562,30.0,370.8777570172905,0.0,0.0,0.0,0.0,,0.0,307.0,36.98333333333333,0.0,29.0,10.614942528735632,8.236423094373398,0.0,0.0,890.0,2.0
3869807,2G,Feature phone,MALE,Kandy,50-60,74,705.9,13.0,0.0,6.8892364501953125,2.3230366706848145,6.0,2.022265214612734,37.0,17.783333333333335,0.0,4.0,9.270833333333334,4.307785788345145,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
8639687,4G,Smartphone,MALE,Gampaha,60-70,7,2543.44,21773.0,2.527846336364746,5249.345229148865,725.7995636940002,30.0,1029.4749104311636,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1867693,4G,Smartphone,MALE,Colombo,50-60,130,1499.72,8329.0,0.0,3515.5724325180054,297.4835248334067,28.0,650.1340249204582,6.0,3.966666666666667,0.0,2.0,3.3916666666666666,0.873642168493259,12.0,4.316666666666666,0.0,4.0,3.1333333333333333,1.1632456685124166,0.0,0.0,40.0,1.0
3503545,4G,Smartphone,MALE,Gampaha,40-50,57,1267.03,846.0,3.0903329849243164,91.67895889282228,28.22210308710734,30.0,20.431031986437304,0.0,0.0,0.0,0.0,,0.0,26.0,5.05,0.0,12.0,2.188888888888889,1.4477405657953009,0.0,0.0,,
3488315,4G,Smartphone,MALE,Kandy,20-30,72,3388.79,13194.0,0.0009651184082031,1900.512942314148,439.8297230084737,30.0,486.74229415678974,0.0,0.5166666666666667,0.0,1.0,0.5166666666666667,0.0943299960147786,61.0,9.816666666666666,0.0,22.0,2.788636363636364,2.6225523162257405,0.0,0.0,,
5393807,4G,Smartphone,MALE,Colombo,40-50,150,4394.89,5967.0,22.135883331298828,563.0032863616943,198.9182165145874,30.0,162.32315316092243,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
1861669,4G,Smartphone,MALE,Colombo,50-60,5,2860.02,585.0,2.04278564453125,208.4856119155884,19.51942822138469,30.0,40.01659214945408,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9346950,4G,Smartphone,,Colombo,,19,12550.45,112106.0,1466.0911531448364,6722.8630084991455,3736.886677042643,30.0,1460.6450914232146,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1950.0,1.0
3093450,4G,Smartphone,FEMALE,Gampaha,40-50,107,2467.57,8031.0,0.0,1443.547243118286,308.892022389632,26.0,369.0304331709144,3.0,3.6,0.0,1.0,3.6,0.6572670690061994,82.0,16.816666666666666,0.0,15.0,5.496666666666667,4.438486224118064,0.0,0.0,450.0,2.0
2250951,4G,Smartphone,FEMALE,Kalutara,30-40,56,2547.84,20303.0,0.0956802368164062,1243.609341621399,676.7922530810038,30.0,283.13425668034984,0.0,0.0,0.0,0.0,,0.0,41.0,10.683333333333334,0.0,17.0,2.426470588235294,2.418090147551539,0.0,0.0,650.0,1.0
1405017,4G,Smartphone,MALE,Kandy,<20,5,958.1,12955.0,0.0,1843.974925994873,681.8565329501504,19.0,505.6725103673737,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9887485,4G,Smartphone,MALE,Colombo,50-60,175,3968.72,15628.0,24.1838436126709,1746.86367893219,520.955686601003,30.0,458.9887003609428,0.0,0.0,0.0,0.0,,0.0,371.0,49.28333333333333,0.0,29.0,12.826436781609196,14.13184898769384,0.0,0.0,310.0,2.0
2721683,4G,Tablet,FEMALE,Colombo,40-50,28,1012.34,40953.0,85.30009365081787,2244.1660556793213,1365.1000316619873,30.0,535.046136190074,0.0,0.0,0.0,0.0,,0.0,2.0,2.816666666666667,0.0,2.0,1.4833333333333334,0.5140354456026234,0.0,1.0,250.0,1.0
4348324,4G,Smartphone,FEMALE,Colombo,20-30,24,1517.01,27815.0,310.0448980331421,1833.381244659424,927.1773310025532,30.0,378.7928809793119,11.0,10.25,0.0,2.0,5.7,1.8759181659969184,130.0,26.35,0.0,18.0,7.271296296296296,7.930333253052484,0.0,0.0,700.0,2.0
6590205,4G,Smartphone,MALE,Matale,40-50,4,817.21,9743.0,0.5479764938354492,1177.716378211975,423.6223369266676,23.0,286.4172498852635,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
4546295,4G,Smartphone,MALE,Gampaha,30-40,216,893.8,8201.0,6.470593452453613,1477.012981414795,273.37541456222533,30.0,304.1646131467971,0.0,0.0,0.0,0.0,,0.0,82.0,9.533333333333331,0.0,23.0,3.566666666666667,2.789440039569778,0.0,0.0,,
7890114,4G,Smartphone,MALE,Colombo,50-60,11,1504.92,10029.0,31.458260536193848,1579.5996866226196,334.32891585032144,30.0,444.2909026346493,0.0,0.0,0.0,0.0,,0.0,32.0,15.9,0.0,13.0,2.525641025641025,2.9314627438611995,0.0,0.0,720.0,5.0
2791513,4G,Smartphone,MALE,Matara,30-40,158,2720.63,1058.0,0.1058149337768554,661.2097969055176,37.79022857121059,28.0,133.74800860025832,0.0,0.0,0.0,0.0,,0.0,8.0,8.683333333333334,0.0,1.0,8.683333333333334,1.6409957536483948,0.0,0.0,510.0,8.0
6865490,4G,Smartphone,FEMALE,Kalutara,50-60,85,1827.01,23259.0,254.0633115768433,1317.3937788009644,775.310791238149,30.0,244.7562644017377,0.0,0.0,0.0,0.0,,0.0,9.0,3.3833333333333333,0.0,8.0,1.1416666666666666,0.7030166707382461,0.0,0.0,250.0,1.0
3031047,4G,Smartphone,FEMALE,Jaffna,40-50,53,1821.39,14303.0,11.64705753326416,1745.180945396423,476.7673973719279,30.0,414.8608625376773,863.0,114.61666666666666,0.0,18.0,47.97407407407408,34.800225957487825,2.0,0.9,0.0,4.0,0.6833333333333333,0.2513081991965188,0.0,0.0,200.0,1.0
3690843,4G,Smartphone,FEMALE,Gampaha,30-40,6,1659.38,13435.0,1.193708419799805,1414.8395147323608,447.857159837087,30.0,389.8931862354044,1.0,1.8,0.0,1.0,1.8,0.3286335345030997,130.0,50.41666666666666,0.0,24.0,5.4375,9.287387938093447,0.0,0.0,360.0,2.0
5656619,4G,Smartphone,MALE,Gampaha,20-30,63,2193.95,10755.0,0.0,1765.0078325271606,370.8622921581926,29.0,472.9754168317128,0.0,0.0,0.0,0.0,,0.0,273.0,117.75,0.0,4.0,68.4375,29.208236304297163,0.0,0.0,,
2024708,4G,Smartphone,MALE,Puttalam,>70,208,2386.07,13145.0,18.59308433532715,1189.2820224761963,438.19390735626223,30.0,257.2889683486944,0.0,0.0,0.0,0.0,,0.0,299.0,42.4,0.0,14.0,21.38571428571429,13.16945220061821,0.0,1.0,50.0,1.0
7387256,4G,Smartphone,MALE,Kurunegala,30-40,101,4648.91,30839.0,324.15674591064453,2048.883466720581,1027.9953671137491,30.0,459.4553394377221,0.0,0.0,0.0,0.0,,0.0,23.0,12.7,0.0,2.0,11.525,2.9402229370475004,0.0,0.0,1050.0,2.0
2237764,4G,Smartphone,FEMALE,Colombo,30-40,187,2221.82,7290.0,45.38865280151367,1265.225680351257,243.01634972890216,30.0,280.7698849337584,0.0,0.0,0.0,0.0,,0.0,179.0,38.0,0.0,26.0,6.913461538461538,8.0143426865413,0.0,1.0,450.0,2.0
5622632,4G,Smartphone,MALE,Gampaha,30-40,167,2236.96,1391.0,0.1425771713256836,520.0820865631104,46.38192532857259,30.0,105.0132625213217,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,140.0,2.0
1966823,4G,Smartphone,FEMALE,Colombo,40-50,33,4286.51,9131.0,7.878616333007812,589.2449760437012,304.3902656555176,30.0,166.11318659566868,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
4638811,4G,Smartphone,MALE,Colombo,40-50,156,2163.15,28463.0,0.0,2767.513304710388,1054.196524231522,27.0,815.9825986018741,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
3541332,4G,Smartphone,MALE,Kurunegala,20-30,34,3515.97,10058.0,1.6669025421142578,1590.3449325561523,335.2996667544047,30.0,406.375232695792,0.0,0.0,0.0,0.0,,0.0,28.0,15.1,0.0,3.0,9.433333333333334,3.26947334271092,0.0,0.0,830.0,4.0
4799022,4G,Smartphone,MALE,Gampaha,30-40,44,2303.41,45.0,0.0,16.986802101135254,6.464724813188825,7.0,4.5256723327378925,254.0,55.23333333333333,0.0,15.0,16.99888888888889,13.472872903668923,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6174327,4G,Smartphone,MALE,Monaragala,20-30,62,3227.08,35404.0,4.007997512817383,4034.184173583984,1416.1721965026857,25.0,1112.7569384950823,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,760.0,2.0
3077748,4G,Smartphone,FEMALE,Gampaha,>70,8,778.39,2724.0,0.1616544723510742,444.230504989624,90.82545665105184,30.0,127.55579688179104,0.0,0.0,0.0,0.0,,0.0,45.0,24.45,0.0,5.0,9.053333333333333,4.790393350724088,0.0,0.0,250.0,1.0
4004351,4G,Smartphone,MALE,Gampaha,60-70,184,839.51,16661.0,47.720458984375,1483.536102294922,555.3892008781434,30.0,316.2913818674363,2.0,2.1333333333333333,0.0,1.0,2.1333333333333333,0.3894915964481181,71.0,14.166666666666666,0.0,21.0,3.380952380952381,3.217436332194336,2.0,0.0,,
5569003,4G,Smartphone,MALE,Kurunegala,>70,33,2625.11,2561.0,0.0,635.3441162109375,98.53716109349178,26.0,171.3989271850777,15.0,15.033333333333331,0.0,1.0,15.033333333333331,2.7446985937203325,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
1439536,4G,Smartphone,MALE,Colombo,30-40,125,1446.86,8142.0,9.192642211914062,741.4954996109009,271.4008287111918,30.0,178.86400917352637,0.0,0.0,0.0,0.0,,0.0,299.0,33.81666666666667,0.0,29.0,10.323563218390804,8.46893544058562,0.0,0.0,450.0,2.0
9725758,4G,Smartphone,FEMALE,Gampaha,40-50,107,3877.65,4637.0,0.0013666152954101,719.9116554260254,154.56670630772908,30.0,186.62450021317764,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
4107332,4G,Smartphone,FEMALE,Galle,30-40,6,967.86,5058.0,11.16144847869873,615.9270248413086,168.61374390920002,30.0,166.94971183068463,0.0,0.0,0.0,0.0,,0.0,20.0,4.55,0.0,16.0,1.2645833333333334,1.1943411699093711,1.0,2.0,360.0,2.0
3914392,4G,Smartphone,FEMALE,Colombo,50-60,141,4652.59,47373.0,19.718732833862305,7543.254755020142,2631.840188821157,18.0,2089.7046673196314,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1500.0,4.0
9646365,4G,Smartphone,MALE,Vavuniya,40-50,100,2557.09,9385.0,33.1236515045166,833.2674884796143,312.8565752029419,30.0,250.9163355313605,0.0,0.0,0.0,0.0,,0.0,4.0,3.2,0.0,4.0,1.2375,0.6078722075318588,0.0,0.0,350.0,1.0
2278396,4G,Smartphone,FEMALE,Colombo,20-30,34,1259.72,3004.0,0.0,426.82969093322754,136.55487030202693,22.0,128.43471453085292,0.0,0.0,0.0,0.0,,0.0,204.0,29.683333333333334,0.0,28.0,7.295238095238095,7.857140132855178,0.0,0.0,,
8764354,4G,Smartphone,MALE,Colombo,50-60,36,833.08,3690.0,0.0417413711547851,797.839114189148,123.0236075401306,30.0,246.8071346522328,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3197666,4G,Smartphone,MALE,Gampaha,40-50,173,1913.79,10227.0,136.46406745910645,926.8457126617432,340.91437845230104,30.0,192.8597861434447,0.0,0.0,0.0,0.0,,0.0,186.0,19.58333333333333,0.0,27.0,6.895679012345679,6.047076623959785,0.0,1.0,110.0,1.0
7351424,4G,Smartphone,FEMALE,Kalutara,30-40,7,816.51,23677.0,306.43785095214844,1486.9810218811035,789.2650225957235,30.0,309.40251200079274,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
7155751,4G,Smartphone,MALE,Trincomalee,30-40,30,1498.4,4400.0,0.0,478.2915725708008,314.3266570227487,14.0,172.20379661980465,0.0,0.0,0.0,0.0,,0.0,30.0,14.15,0.0,9.0,3.4185185185185185,2.7144241267198885,0.0,0.0,360.0,2.0
1934001,4G,Smartphone,FEMALE,Kurunegala,60-70,150,0.0,254.0,0.0,171.68272399902344,50.86884880065918,5.0,57.87347132369347,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0
1786779,4G,Smartphone,MALE,Colombo,30-40,34,2415.33,12294.0,0.0,1861.9912300109863,472.8599675618685,26.0,573.6350999688531,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,200.0,1.0
4512114,4G,Smartphone,MALE,Galle,40-50,174,1285.78,4219.0,25.988008499145508,485.2917852401733,140.6455273628235,30.0,118.17925878266018,53.0,32.1,0.0,4.0,13.45,6.141883408268695,70.0,11.683333333333334,0.0,23.0,3.084057971014493,2.596430401559126,0.0,1.0,250.0,1.0
7151207,4G,Smartphone,MALE,Kandy,50-60,200,3170.75,10882.0,49.65907096862793,2116.781597137451,362.7344102859497,30.0,403.4816759649386,0.0,0.0,0.0,0.0,,0.0,306.0,53.1,0.2833333333333333,30.0,10.23,9.751633520689705,0.0,0.0,,
6529320,4G,Smartphone,MALE,Gampaha,30-40,188,4584.79,24417.0,31.23344898223877,2110.77933883667,813.9183635393779,30.0,458.80920200975936,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1200.0,2.0
7343263,2G,Feature phone,FEMALE,Colombo,20-30,7,1585.1,16587.0,0.0,1116.9428100585938,663.5043832397461,25.0,351.70981829020934,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
8415006,4G,Smartphone,MALE,Kurunegala,30-40,58,703.69,4647.0,5.139470100402832,608.2972478866577,154.92945572535197,30.0,148.98238030806206,0.0,0.0,0.0,0.0,,0.0,100.0,16.5,0.0,18.0,5.604629629629629,5.15889605370914,0.0,0.0,,
3931158,4G,Smartphone,MALE,Nuwara Eliya,40-50,29,475.22,5.0,0.0,5.17836856842041,5.17836856842041,1.0,1.4948662434703106,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
5611049,4G,Smartphone,MALE,Gampaha,50-60,93,4113.04,161320.0,1492.7969818115234,10657.426319122314,5377.343814023336,30.0,2323.656773452417,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,520.0,3.0
9434803,4G,Smartphone,FEMALE,Colombo,20-30,135,1706.87,11853.0,0.2334117889404297,2982.688154220581,395.10122718811033,30.0,647.0129474815576,0.0,0.0,0.0,0.0,,0.0,29.0,8.216666666666667,0.0,9.0,3.251851851851852,2.171827334735185,0.0,0.0,400.0,2.0
2644248,4G,Smartphone,FEMALE,Galle,50-60,4,899.48,7170.0,61.30331611633301,720.2384338378906,239.007728099823,30.0,175.23808846508848,0.0,0.0,0.0,0.0,,0.0,24.0,5.966666666666667,0.0,11.0,2.190909090909091,1.5498201601268555,0.0,0.0,360.0,2.0
9624083,4G,Smartphone,MALE,Gampaha,40-50,160,1000.4,1326.0,0.0,945.394561767578,120.56094395030628,11.0,228.2140463048575,0.0,0.0,0.0,0.0,,0.0,46.0,18.166666666666668,0.0,11.0,4.221212121212122,4.737794561177338,0.0,0.0,,
9760983,4G,Smartphone,FEMALE,Galle,40-50,24,1280.28,2652.0,3.861528396606445,197.5542278289795,88.42665481567383,30.0,60.29219952049649,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
5492656,4G,Smartphone,MALE,Colombo,50-60,205,5555.87,2425.0,2.5306177139282227,794.5514030456543,80.84672876993815,30.0,143.96736549739535,0.0,0.0,0.0,0.0,,0.0,367.0,46.63333333333333,0.0,27.0,13.619135802469136,14.01314221911449,0.0,1.0,1300.0,3.0
2896127,4G,Smartphone,FEMALE,Colombo,60-70,212,2555.48,22364.0,376.5626783370972,1245.6110401153564,745.4856976826985,30.0,252.6214034929639,0.0,0.0,0.0,0.0,,0.0,42.0,8.466666666666667,0.0,11.0,3.828787878787879,2.5844312955325828,0.0,0.0,1240.0,3.0
8393177,4G,Smartphone,MALE,Colombo,40-50,35,1617.46,4374.0,0.0,1351.4033203125,364.5543266137441,12.0,409.3588481058591,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,1.0
1002777,4G,Smartphone,MALE,Colombo,30-40,14,1688.68,19392.0,93.31309413909912,2446.370329856873,646.4328918774922,30.0,548.186518383575,0.0,0.0,0.0,0.0,,0.0,4.0,1.35,0.0,6.0,0.6833333333333333,0.3523158196584553,0.0,0.0,110.0,1.0
3944342,4G,Smartphone,MALE,Kandy,30-40,33,1405.58,2541.0,1.3848190307617188,620.7755403518677,84.71782531738282,30.0,133.20163363198512,0.0,0.0,0.0,0.0,,0.0,32.0,15.283333333333331,0.0,18.0,1.821296296296296,2.992364751689202,0.0,0.0,,
4071075,4G,Smartphone,MALE,Kurunegala,20-30,40,1984.35,2428.0,0.1779432296752929,677.9727458953857,80.94528760910035,30.0,134.16454927366857,0.0,0.0,0.0,0.0,,0.0,42.0,24.2,0.0,3.0,14.083333333333334,5.052185047560043,0.0,1.0,,
3900315,4G,Smartphone,MALE,Colombo,50-60,233,3619.03,8348.0,3.973872184753418,889.6859712600708,278.27377570470173,30.0,196.41831097235257,0.0,0.0,0.0,0.0,,0.0,93.0,17.883333333333333,0.0,19.0,4.89561403508772,4.587582112878311,0.0,0.0,950.0,1.0
5530629,4G,Smartphone,FEMALE,Colombo,30-40,47,3829.96,13432.0,0.0,2132.9822607040405,790.1502999698414,17.0,519.129888971685,43.0,24.78333333333333,0.0,3.0,14.488888888888887,5.191483042322146,89.0,26.116666666666667,0.0,13.0,6.896153846153847,6.06013645842796,0.0,0.0,500.0,2.0
4065207,4G,Smartphone,MALE,Colombo,50-60,15,1779.5,9098.0,0.0,1193.9948959350586,336.9932448422467,27.0,346.01299821678333,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
6953461,2G,Basic,MALE,Trincomalee,50-60,190,3353.03,0.0,0.0,0.0,,0.0,0.0,391.0,84.83333333333333,0.0,11.0,35.63484848484848,21.16107740637804,212.0,19.4,0.3333333333333333,30.0,7.097777777777778,4.21087747913861,0.0,0.0,,
2863818,2G,Basic,MALE,Colombo,40-50,21,914.1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,237.0,42.68333333333333,0.0,20.0,11.864166666666666,10.61743866693629,0.0,1.0,,
7749882,3G,Smartphone,FEMALE,Kandy,30-40,91,538.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,33.0,5.133333333333334,0.0,14.0,2.4035714285714285,1.7336620332648591,0.0,0.0,270.0,2.0
2251316,4G,Smartphone,MALE,Kandy,20-30,38,1435.95,35354.0,656.7493324279785,2536.789729118347,1178.499394607544,30.0,359.79652417198383,0.0,0.0,0.0,0.0,,0.0,3.0,1.3166666666666669,0.0,4.0,0.9583333333333334,0.3499133262503898,0.0,0.0,210.0,2.0
6466904,4G,Smartphone,MALE,Colombo,40-50,205,2909.65,30390.0,346.0961790084839,4320.436009407044,1013.0313807169596,30.0,748.7911741192065,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
8566151,4G,Smartphone,FEMALE,Kandy,40-50,161,980.77,8689.0,0.0001983642578125,1307.4343299865725,289.6551957448324,30.0,322.73756249618367,0.0,0.0,0.0,0.0,,0.0,237.0,31.98333333333333,0.0,20.0,11.899166666666666,10.006982699387928,0.0,1.0,250.0,1.0
9190747,4G,Smartphone,MALE,Kurunegala,20-30,37,2409.32,46925.0,271.5834255218506,6441.351210594177,1564.1942766507466,30.0,1372.1013214094576,0.0,0.0,0.0,0.0,,0.0,59.0,10.966666666666669,0.0,19.0,3.113157894736842,2.709770706110295,0.0,2.0,360.0,2.0
6249805,4G,Smartphone,MALE,Nuwara Eliya,30-40,172,631.67,7061.0,35.26463603973389,1172.7357740402222,235.3720808982849,30.0,281.874599513637,98.0,61.5,0.0,3.0,32.95,12.047822294118191,49.0,16.45,0.0,9.0,5.45,3.721546845001448,0.0,0.0,,
6618788,4G,Smartphone,,Colombo,,183,745.87,13.0,0.0,6.623898506164551,0.8298539519309998,16.0,1.3448889461010922,0.0,0.0,0.0,0.0,,0.0,4.0,3.1333333333333333,0.0,3.0,1.5166666666666666,0.6100428664041362,0.0,0.0,,
9989708,4G,Smartphone,MALE,Colombo,30-40,100,910.62,25353.0,555.725715637207,1246.8478889465332,845.1240582466125,30.0,199.948192666978,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,2.0
2083205,4G,Smartphone,MALE,Colombo,30-40,65,4673.55,3306.0,14.442989349365234,611.6362895965576,110.20930398305258,30.0,131.39448015873165,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,250.0,1.0
1497328,4G,Smartphone,MALE,Colombo,40-50,225,1536.43,7875.0,11.127062797546388,585.8230018615723,262.51094716389974,30.0,175.6858489521472,0.0,0.0,0.0,0.0,,0.0,450.0,72.56666666666666,0.0,21.0,21.45634920634921,20.493125696929216,0.0,1.0,200.0,1.0
1957777,4G,Smartphone,MALE,Gampaha,30-40,196,2716.5,14194.0,52.953067779541016,1052.74529838562,473.13780606587727,30.0,269.3753848467115,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,160.0,2.0
9239418,2G,Feature phone,MALE,Colombo,30-40,3,688.91,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20.0,4.233333333333333,0.0,13.0,1.5435897435897437,1.2498581400984554,0.0,1.0,,
7018678,4G,Smartphone,FEMALE,Matara,20-30,59,2614.5,30855.0,317.44353580474854,3180.738067626953,1028.532163365682,30.0,765.5772815948691,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,200.0,1.0
9691900,4G,Smartphone,MALE,Gampaha,60-70,31,1230.13,562.0,0.0107917785644531,144.45258903503418,18.766253630320232,30.0,33.663405049828924,0.0,0.0,0.0,0.0,,0.0,140.0,29.066666666666663,0.0,22.0,6.391666666666667,6.495434121879233,0.0,2.0,,
1060082,2G,Feature phone,MALE,Ratnapura,30-40,5,490.82,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,13.0,4.783333333333333,0.0,8.0,1.7375,1.2658504852392292,0.0,1.0,,
7473939,2G,Feature phone,MALE,Colombo,20-30,100,261.4,0.0,0.0,0.0,,0.0,0.0,9.0,9.133333333333333,0.0,1.0,9.133333333333333,1.6675108972935058,18.0,3.933333333333333,0.0,11.0,1.6606060606060606,1.071395170676852,0.0,1.0,,
9730860,3G,Smartphone,MALE,Ratnapura,20-30,24,230.2,5.0,5.454225540161133,5.454225540161133,5.454225540161133,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,1.0
9706328,4G,Smartphone,MALE,Ratnapura,30-40,36,2508.85,17224.0,207.0412349700928,1595.2877016067505,574.13360191981,30.0,328.3706448588102,0.0,0.0,0.0,0.0,,0.0,147.0,41.78333333333333,0.0,12.0,12.291666666666666,9.5801838902835,0.0,0.0,110.0,1.0
7386547,4G,Smartphone,MALE,Galle,40-50,7,2014.71,803.0,0.4610843658447265,103.981915473938,26.784155305226644,30.0,26.24624824572665,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
6996677,4G,Smartphone,MALE,Puttalam,40-50,162,1545.44,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,28.0,14.75,0.0,3.0,9.53888888888889,4.073802652995792,0.0,2.0,,
1492991,4G,Smartphone,MALE,Colombo,50-60,17,1235.05,3118.0,0.0,1431.2220220565796,283.4942179593173,11.0,320.283243435738,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
8817962,4G,Smartphone,MALE,Colombo,30-40,127,6222.53,19269.0,137.05700397491455,1889.0505657196045,642.3225907325744,30.0,348.8342860142203,0.0,0.0,0.0,0.0,,0.0,190.0,51.06666666666667,0.0,10.0,19.096666666666668,12.652027939559618,0.0,0.0,650.0,1.0
6251427,4G,Smartphone,MALE,Polonnaruwa,40-50,154,2715.11,5891.0,0.0,1408.1544713974,218.2143023102372,27.0,302.41614750267263,0.0,0.15,0.0,1.0,0.15,0.0273861278752583,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,210.0,2.0
1266775,4G,Smartphone,FEMALE,Colombo,60-70,160,1147.71,3728.0,3.4148550033569336,1120.3425540924072,128.5791518770415,29.0,250.80219738172747,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6701208,2G,Basic,MALE,Ratnapura,>70,20,810.98,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,2.5166666666666666,0.0,3.0,1.3388888888888888,0.5047377706429997,0.0,1.0,,
2693522,4G,Smartphone,FEMALE,Colombo,30-40,253,2775.68,47379.0,31.198888778686523,4392.5917892456055,1579.33202085495,30.0,1023.4855231257372,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
5425042,4G,Smartphone,FEMALE,Gampaha,40-50,160,1638.51,21933.0,351.53229808807373,1222.639814376831,731.1159624099731,30.0,264.64025573472,0.0,0.0,0.0,0.0,,0.0,53.0,8.5,0.0,14.0,3.823809523809524,2.683770341130848,1.0,0.0,850.0,3.0
2092699,4G,Smartphone,MALE,Galle,40-50,193,1017.26,115.0,0.0,108.87823963165285,6.066817032663446,19.0,19.85131580978509,0.0,0.0,0.0,0.0,,0.0,110.0,40.266666666666666,0.0,16.0,6.878125,8.168781511297162,0.0,2.0,,
6277537,2G,Basic,MALE,Kalutara,50-60,193,780.89,165.0,0.0,165.50969314575195,165.50969314575195,1.0,30.21779747389551,0.0,0.0,0.0,0.0,,0.0,36.0,7.983333333333333,0.0,17.0,2.1372549019607843,1.84025513251447,0.0,0.0,,
